Id,SalePrice
1461,158517.09521489
1462,76659.17728487798
1463,195479.42349916272
1464,193230.39755566098
1465,175600.053048187
1466,182280.39230852935
1467,176724.61050988964
1468,167433.83112902066
1469,186696.25266489142
1470,153283.6014616273
1471,189531.8220927745
1472,143920.30017631932
1473,144519.1559443341
1474,162846.16462995028
1475,129647.46572495732
1476,251860.29864208616
1477,214932.92496243282
1478,239488.7415423081
1479,234053.48020838932
1480,347323.19272862753
1481,259190.99067447954
1482,188537.94763812394
1483,188779.47645360057
1484,161294.7730700232
1485,157898.65533414274
1486,185030.33627859526
1487,269891.5049334845
1488,215788.73610257066
1489,177592.56157068792
1490,204606.86529977713
1491,190871.0087771127
1492,146855.1941886631
1493,179921.42952267895
1494,231682.52028652074
1495,243390.98894613463
1496,195355.73373372998
1497,175041.4477644416
1498,153150.54640706367
1499,147644.9546572009
1500,155519.40397326913
1501,191807.74828284734
1502,138514.46738915727
1503,222185.78116793692
1504,205415.04493614828
1505,205638.6209551423
1506,223695.58394861658
1507,245591.7637179884
1508,218250.72690793668
1509,175418.9203533816
1510,185589.09178882753
1511,172322.4456383942
1512,210075.93863124895
1513,175736.4000527457
1514,213279.53222507716
1515,226116.62792837026
1516,188084.82359928582
1517,163074.3833921043
1518,198462.97829602894
1519,217946.13069435622
1520,163835.66135611242
1521,174227.588069974
1522,204250.52673582127
1523,156960.23884005623
1524,150173.98496967234
1525,148249.9778600998
1526,156036.9067394632
1527,139634.9617153177
1528,161729.65371257812
1529,159537.4391826056
1530,206175.80227924918
1531,190118.9736020469
1532,133353.40619326307
1533,154495.907419731
1534,150770.25957933767
1535,183594.89525762585
1536,151999.33300847746
1537,141446.70461201837
1538,173980.25905818742
1539,189573.9228657272
1540,191615.4059184366
1541,171210.6459247696
1542,176458.86288372995
1543,198189.78904906524
1544,127647.56223743995
1545,137398.32111423655
1546,146616.07523214258
1547,168532.81625921477
1548,163339.87756401458
1549,149335.36820751865
1550,172668.57386766514
1551,153278.1998361296
1552,187801.9260721561
1553,177812.85497777
1554,140400.40257322174
1555,207763.4424314788
1556,142724.03272869004
1557,168598.26318842714
1558,129423.85037186937
1559,162847.0013582235
1560,182634.10175695264
1561,212392.2158554008
1562,134297.8454160072
1563,147117.7609790559
1564,185566.5222044519
1565,165272.54860386404
1566,221810.09485443396
1567,132786.42454680573
1568,235838.77005844403
1569,171347.28149205528
1570,138937.99927911838
1571,152772.35991581468
1572,174527.69742194016
1573,211937.27433305245
1574,179247.59061589657
1575,215085.6328858484
1576,224149.05862926174
1577,174540.39891649975
1578,169508.87549517365
1579,158875.12389122968
1580,184353.15405958763
1581,155852.20392351382
1582,144612.13407364849
1583,258153.11306773807
1584,215966.33227645123
1585,148778.77105888852
1586,98356.93289504758
1587,126556.67015078143
1588,173480.16137251465
1589,156717.5276369399
1590,153706.62080058543
1591,136240.86419691672
1592,163683.79974087962
1593,143250.79600377002
1594,173157.18486772125
1595,173430.52362682327
1596,224580.00429423584
1597,228459.45215571643
1598,178233.62033698772
1599,158506.00737339264
1600,166861.94991187262
1601,112275.92225139355
1602,155928.39879159222
1603,131541.26876867132
1604,207380.27515851872
1605,208529.58767350033
1606,186143.17254446162
1607,236071.9735895997
1608,191834.66878399637
1609,171447.1783149133
1610,155016.40340018287
1611,173483.7265623096
1612,188951.4941133341
1613,194459.7825159267
1614,145365.7753957249
1615,129828.83389798398
1616,124668.08787803285
1617,130578.59745481735
1618,140576.87945949772
1619,146240.8527558471
1620,222733.50702818658
1621,161450.22725069604
1622,171324.7696368913
1623,209349.86424261818
1624,218047.9726396058
1625,152054.61039022327
1626,207751.5380555372
1627,191914.20446772745
1628,231563.31482658922
1629,157597.82674285656
1630,263342.86081873334
1631,191819.79413822308
1632,207748.3651703776
1633,156002.98017358457
1634,182221.7952091142
1635,170545.33916193916
1636,165352.1019416626
1637,220119.09489270783
1638,216461.3428618239
1639,208221.83148190746
1640,244601.75287011042
