Id,SalePrice
1461,124692.30255565743
1462,170257.36815111287
1463,162922.08736482638
1464,175967.93505224003
1465,206185.6190864286
1466,178310.899645034
1467,145816.68901238847
1468,163826.16921733567
1469,195776.64833113973
1470,102323.7686523463
1471,178709.8325528038
1472,120444.29177386059
1473,101473.90550074617
1474,139443.8498434051
1475,143901.2567196917
1476,367822.9193696745
1477,251596.15133061726
1478,311891.1522303263
1479,284000.87080156076
1480,413648.97415100306
1481,310886.62483816093
1482,222531.8314054206
1483,182571.81850511552
1484,157675.30901566267
1485,209421.42560632701
1486,210790.4191977712
1487,346201.664708868
1488,245241.26155066886
1489,181953.6400959892
1490,171539.06057818662
1491,210424.40660146982
1492,123111.51074668921
1493,187077.06853453396
1494,314637.86978764064
1495,295976.2515424241
1496,182057.58515833272
1497,175699.1048737929
1498,159547.83181532437
1499,157007.731012372
1500,128666.01179232431
1501,135777.1596674216
1502,152590.51189317476
1503,249688.57532580796
1504,253451.12158998664
1505,195581.65117510207
1506,172812.32987157433
1507,216252.97048369568
1508,224495.55408731697
1509,164452.0995325858
1510,127264.5306966896
1511,127649.87611841991
1512,132804.6502688555
1513,171901.93733003852
1514,149069.40799207485
1515,185547.38940369754
1516,200586.27753208036
1517,158218.85657243337
1518,129548.77446661236
1519,188603.46299581684
1520,121098.25959691369
1521,129904.1569832505
1522,172075.91180111194
1523,106189.40459533274
1524,127253.85730407179
1525,124901.7291041637
1526,131714.15748619812
1527,102216.49977939585
1528,147163.42169893158
1529,120492.39219481287
1530,165699.2197513705
1531,116828.9665317534
1532,108964.14643250307
1533,117562.16990751191
1534,144077.17064593046
1535,156178.90869318656
1536,123526.06679279389
1537,101100.78514023541
1538,239090.33692908398
1539,268851.960988534
1540,140852.8099182185
1541,162871.74687579193
1542,120948.1483457652
1543,223880.7049905687
1544,94032.89037275082
1545,137918.36654605484
1546,133640.610801845
1547,126817.82795666618
1548,145158.11955320765
1549,114176.74746911613
1550,132757.243133191
1551,138493.6461771847
1552,127681.39087709258
1553,173884.09561320988
1554,132383.27993212128
1555,170896.6116695276
1556,130038.78627654987
1557,131319.19268923008
1558,132019.74071159647
1559,101361.27096911665
1560,136036.3265943065
1561,116641.6072071162
1562,115497.0639768011
1563,114994.67979764624
1564,126973.91406911415
1565,143744.7327815944
1566,236347.84602485222
1567,102569.84713612497
1568,222341.85717362238
1569,136971.1189411794
1570,155765.23739185097
1571,123783.96286300116
1572,125825.4212481845
1573,228827.72040852433
1574,133282.13924725272
1575,201257.67018666377
1576,194412.21941486938
1577,175568.73409151187
1578,174403.95448283677
1579,125238.11512973973
1580,211965.23189802462
1581,136627.59642458634
1582,114377.63744559433
1583,276546.6472861174
1584,233208.90848068107
1585,125502.93668229028
1586,94713.90173055547
1587,120221.02999686792
1588,127782.74449567484
1589,112732.97682517389
1590,140328.37110546333
1591,98541.04177389664
1592,120947.3791890278
1593,134277.44745283396
1594,101474.43723497831
1595,150038.44353362382
1596,244451.55344033334
1597,167085.14490917505
1598,239237.15366944368
1599,187926.63801817514
1600,197627.67258181435
1601,95890.83196520593
1602,146994.02063896944
1603,103742.54473531304
1604,224033.83532720793
1605,275827.02509969205
1606,160104.1701367066
1607,188381.60988605872
1608,202520.52334960256
1609,183818.70839453075
1610,131995.47229608987
1611,152301.2401923522
1612,132718.65337986447
1613,145473.76591354774
1614,103032.56768252427
1615,86159.33760019785
1616,87346.81051122991
1617,87318.91358679777
1618,113028.0306961364
1619,125753.51226743298
1620,136183.42911721586
1621,130663.48888130895
1622,135029.1820448374
1623,259867.7969511397
1624,196600.9950792347
1625,149669.25583032047
1626,169088.50502753182
1627,176927.94444813812
1628,303142.249461518
1629,204500.21062805803
1630,291600.91225107363
1631,225339.64952508436
1632,240148.7681993917
1633,193282.07735623355
1634,167464.4698676251
1635,167564.5398987764
1636,147647.68122498132
1637,166810.0236922146
1638,249288.41035372208
1639,182692.96102681605
1640,277757.615335451
1641,184954.5532982033
1642,211133.2333011044
1643,255623.83297989497
1644,256555.06289108586
